Time (s),GPH (m),Prs (hPa),Pot. Temp ('C),Temp ('C),MixR (g/kg),Dewp ('C),Uspd (m/s),Vspd (m/s),Lon,Lat
nan,7620.000,390.100,51.681,-24.900,0.144,-46.900,36.256,13.196,-86.760,33.160
nan,8230.000,358.400,52.535,-30.200,0.085,-52.200,37.223,13.548,-86.760,33.160
nan,8259.000,357.000,52.497,-30.500,0.083,-52.500,37.223,13.548,-86.760,33.160
nan,8858.000,328.000,58.273,-32.100,0.084,-53.100,31.728,13.468,-86.760,33.160
nan,9144.000,314.800,58.706,-34.600,0.069,-55.100,29.373,13.697,-86.760,33.160
nan,9480.000,300.000,59.212,-37.500,0.054,-57.500,28.907,13.480,-86.760,33.160
nan,9754.000,288.100,59.652,-39.900,0.048,-58.800,27.042,12.610,-86.760,33.160
nan,10297.000,266.000,60.611,-44.500,0.036,-61.500,28.441,13.262,-86.760,33.160
nan,10710.000,250.000,62.417,-47.300,0.031,-63.300,29.840,13.914,-86.760,33.160
nan,12150.000,200.000,67.715,-57.900,0.015,-69.900,32.523,18.777,-86.760,33.160
nan,12672.000,184.000,69.767,-61.700,0.011,-72.700,35.295,17.984,-86.760,33.160
nan,13017.000,174.000,72.483,-63.400,0.009,-74.400,36.833,17.176,-86.760,33.160
nan,13088.000,172.000,73.130,-63.700,0.009,-74.700,36.833,17.176,-86.760,33.160
nan,13106.000,171.500,73.584,-63.600,0.009,-74.600,36.833,17.176,-86.760,33.160
nan,13307.000,166.000,77.996,-62.900,0.010,-73.900,34.095,14.473,-86.760,33.160
nan,13769.000,154.000,83.897,-63.900,0.010,-74.900,28.042,8.573,-86.760,33.160
nan,13930.000,150.000,84.528,-65.100,0.008,-76.100,25.840,6.924,-86.760,33.160
nan,14021.000,147.800,85.004,-65.700,0.008,-76.500,23.204,8.446,-86.760,33.160
nan,14390.000,139.000,87.122,-68.100,0.007,-78.100,26.704,7.657,-86.760,33.160
nan,14700.000,132.000,92.122,-68.300,0.007,-78.300,29.073,6.712,-86.760,33.160
nan,14935.000,127.000,97.615,-67.500,0.008,-77.500,31.411,5.539,-86.760,33.160
nan,15224.000,121.000,104.604,-66.500,0.010,-76.500,21.524,1.883,-86.760,33.160
nan,15240.000,120.700,104.689,-66.600,0.009,-76.600,21.012,1.838,-86.760,33.160
nan,15545.000,114.700,106.334,-68.700,0.008,-78.200,15.404,4.128,-86.760,33.160
nan,15959.000,107.000,108.640,-71.500,0.006,-80.500,14.187,11.904,-86.760,33.160
nan,16126.000,104.000,112.517,-71.100,0.005,-81.100,14.999,11.719,-86.760,33.160
nan,16242.000,102.000,118.885,-68.900,0.008,-78.900,15.399,11.188,-86.760,33.160
nan,16360.000,100.000,119.564,-69.700,0.007,-79.700,16.014,11.213,-86.760,33.160
nan,16673.000,94.900,125.088,-69.900,0.007,-79.900,10.327,11.469,-86.760,33.160
nan,16952.000,90.600,137.148,-66.500,0.011,-77.500,6.173,10.693,-86.760,33.160
nan,17069.000,88.900,138.974,-66.700,0.011,-77.600,4.566,9.791,-86.760,33.160
